time,voltage,current,temperature
60,4.981,8.700,24.73
120,4.981,8.750,24.72
180,4.981,8.700,24.75
240,4.980,8.688,24.73
300,4.981,8.700,24.70
360,4.981,8.688,24.70
420,4.982,8.688,24.70
480,4.981,8.688,24.70
540,4.982,8.675,24.71
600,4.981,8.688,24.69
660,4.982,8.700,24.69
720,4.982,8.675,24.67
780,4.981,8.675,24.67
840,4.982,8.688,24.67
900,4.983,8.663,24.68
960,4.983,8.700,24.68
1020,4.982,8.688,24.68
1080,4.982,8.663,24.68
1140,4.982,8.675,24.66
1200,4.981,8.675,24.66
1260,4.982,8.675,24.68
1320,4.982,8.663,24.65
1380,4.983,8.675,24.67
1440,4.981,8.650,24.65
1500,4.982,8.675,24.65
1560,4.982,8.688,24.63
1620,4.982,8.663,24.62
1680,4.981,8.650,24.59
1740,4.982,8.675,24.60
1800,4.983,8.663,24.57
1860,4.983,8.663,24.57
1920,4.984,8.663,24.55
1980,4.983,8.700,24.57
2040,4.983,8.650,24.54
2100,4.982,8.663,24.51
2160,4.982,8.675,24.51
2220,4.982,8.663,24.51
2280,4.982,8.675,24.50
2340,4.983,8.688,24.51
2400,4.981,8.675,24.52
2460,4.983,8.663,24.52
2520,4.983,8.688,24.54
2580,4.982,8.663,24.53
2640,4.983,8.663,24.54
2700,4.983,8.663,24.53
2760,4.982,8.688,24.56
2820,4.982,8.688,24.54
2880,4.983,8.650,24.54
2940,4.982,8.650,24.53
3000,4.983,8.650,24.53
3060,4.982,8.650,24.52
3120,4.983,8.688,24.52
3180,4.984,8.663,24.52
3240,4.983,8.625,24.52
3300,4.982,8.638,24.52
3360,4.982,8.663,24.52
3420,4.983,8.663,24.53
3480,4.984,8.650,24.53
3540,4.983,8.625,24.53
3600,4.983,8.663,24.52
